entry_name,name,bad_description
137,Porygon,"It can convert its body into digital data, which enables it to enter cyberspace."
283,Surskit,It appears as if it is skating on water. It draws prey with a sweet scent from the tip of its head.
213,Shuckle,"A this Pokémon hides under rocks, keeping its body concealed inside its shell while eating stored berries. The berries mix with its body fluids to become a juice."
541,Swadloon,"Preferring dark, damp places, it spends the entire day eating fallen leaves that lie around it."
480,Uxie,It is said that its emergence gave humans the intelligence to improve their quality of life.
133,Eevee,"Because its genetic makeup is irregular, it quickly changes its form due to a variety of causes."
393,Piplup,"A poor walker, it often falls down. However, its strong pride makes it puff up its chest without a care."
782,Jangmo-O,They learn to fight by smashing their head scales together. The dueling strengthens both their skills and their spirits.
691,Dragalge,"Tales are told of ships that wander into seas where this Pokémon live, never to return."
246,Larvitar,"this Pokémon is born deep under the ground. To come up to the surface, this POKéMON must eat its way through the soil above.Until it does so, this Pokémon cannot see its parent’s face."
371,Bagon,"Dreaming of one day flying, it practices by leaping off cliffs every day."
334,Altaria,"If it bonds with a person, it will gently envelop the friend with its soft wings, then hum."
535,Tympole,"By vibrating its cheeks, it emits sound waves imperceptible to humans. It uses the rhythm of these sounds to talk."
137,Porygon,A POKéMON that consists entirely of programmingcode. Capable of moving freely in cyberspace.
296,Makuhita,"It was originally brought in from another region, but now this Pokémon from Alola are more famous."
94,Gengar,"Sometimes, on a dark night, your shadow thrown by a streetlight will suddenly and startlingly overtake you.It is actually a this Pokémon running past you, pretending to be your shadow."
155,Cyndaquil,"It has a timid nature. If it is startled, the flames on its back burn more vigorously."
169,Crobat,"Both of its legs have turned into wings. Without a sound, this Pokémon flies swiftly toward its prey and sinks its fangs into the nape of its target’s neck."
67,Machoke,It happily carries heavy cargo to toughen up. It willingly does hard work for people.
130,Gyarados,"Once this Pokémon goes on a rampage, its ferociously violent blood doesn’t calm until it has burned everything down.There are records of this POKéMON’s rampages lasting a whole month."
297,Hariyama,"this Pokémon practices its straight-arm slaps in any number of locations. One hit of this Pokémon’s powerful, openhanded, straight-arm punches could snap a telephone pole in two."
12,Butterfree,"The wings are protected by rain-repellent dust. As a result, this POKéMON can fly about even in rain."
691,Dragalge,this Pokémon uses a poisonous liquid capable of corroding metal to send tankers that enter its territory to the bottom of the sea.
231,Phanpy,"As a sign of af­ fection, it bumps with its snout.However, it is so strong, it may send you flying."
478,Froslass,It freezes prey by blowing its -58 degrees F breath. It is said to then secretly display its prey.
136,Flareon,"this Pokémon’s fluffy fur releases heat into the air so that its body does not get excessively hot. Its body temperature can rise to a maximum of 1,650 degrees F."
76,Golem,It sheds its skin once a year. The discarded shellimmediately hard­ ens and crumbles away.
181,Ampharos,The tail’s tip shines brightly and can be seen from far away. It acts as a beacon for lost people.
154,Meganium,The aroma that rises from its petals contains asubstance that calms aggressive feelings.
281,Kirlia,"If its Trainer becomes happy, it overflows with energy, dancing joyously while spinning about."
44,Gloom,"A horribly noxious honey drools from its mouth. One whiff of the honey can result in memory loss. Some fans are said to enjoy this overwhelming stink, however."
31,Nidoqueen,Its hard scales provide strong protection. Ituses its hefty bulk to execute powerful moves.
170,Chinchou,It discharges positive and negative electricity from its antenna tips to shock its foes.
76,Golem,"Even dynamite can’t harm its hard, boulder-like body. It sheds its hide just once a year."
214,Heracross,"This Pokémon takes pride in its strength, which allows it to lift things 100 times heavier than itself with no trouble at all."
253,Grovyle,Its strongly developed thigh muscles give it astounding agility and jumping performance.
614,Beartic,They love the cold seas of the north. They create pathways across the ocean waters by freezing their own breath.
258,Mudkip,"The fin on this Pokémon’s head acts as highly sensitive radar. Using this fin to sense movements of water and air, thisPOKéMON can determine what is taking place around it without using its eyes."
13,Weedle,this Pokémon has an extremely acute sense of smell. It is capable of distinguishing its favorite kinds of leaves from those it dislikes just by sniffing with its big red proboscis (nose).
481,Mesprit,"When this Pokémon flew, people learned the joy and sadness of living. It was the birth of emotions."
305,Lairon,this Pokémon tempers its steel body by drinking highly nutritious mineral springwater until it is bloated. This Pokémon makes its nest close to springs of delicious water.
22,Fearow,"It cleverly uses its thin, long beak to pluck and eat small insects that hide under the ground."
157,Typhlosion,this Pokémon obscures itself behind a shimmering heat haze that it creates using its intensely hot flames. This Pokémon creates blazing explosive blasts that burn everything to cinders.
543,Venipede,It discovers what is going on around it by using the feelers on its head and tail. It is brutally aggressive.
471,Glaceon,It lowers its body heat to freeze its fur. The hairs then become like needles it can fire.
749,Mudbray,"It loves playing in the mud. If it isn’t showered with mud on a daily basis, it gets stressed out and stops listening to its Trainer."
447,Riolu,It has the peculiar power of being able to see emotions such as joy and rage in the form of waves.
80,Slowbro,"Though usually dim witted, it seems to become inspired if the SHELLDER on its tail bites down."
297,Hariyama,It loves challenging others to tests of strength. It has the power to stop a train with a slap.
266,Silcoon,It prepares for evolution using the energy it stored while it was a WURMPLE. It keeps watch over the surroundings with its two eyes.
127,Pinsir,This Pokémon clamps its pincers down on its prey and then either splits the prey in half or flings it away.
428,Lopunny,"Extremely cautious, it quickly bounds off when it senses danger."
197,Umbreon,"On the night of a full moon, or when it gets excited,the ring patterns on its body glow yellow."
343,Baltoy,It moves by spinning on its foot. It is a rare Pokémon that was discovered in ancient ruins.
174,Igglybuff,"It has a very soft body. If it starts to roll, it will bounce all over and be impossible to stop."
787,Tapu-Bulu,"It makes ringing sounds with its tail to let others know where it is, avoiding unneeded conflicts. This guardian deity of Ula’ula controls plants."
595,Joltik,"Since it can’t generate its own electricity, it sticks onto large-bodied Pokémon and absorbs static electricity."
24,Arbok,It is rumored that the ferocious warning markings on its belly differ from area to area.
414,Mothim,It flutters around at night and steals honey from the Combee hive.
380,Latias,Its body is covered with a down that can refract light in such a way that it becomes invisible.
94,Gengar,"To steal the life of its target, it slips into theprey's shadow and silently waits for an opportunity."
152,Chikorita,It uses the leaf on its head to determine the temperature and humidity. It loves to sunbathe.
268,Cascoon,"It never forgets any attack it endured while in the cocoon. After evolution, it seeks payback."
705,Sliggoo,"It drives away opponents by excreting a sticky liquid that can dissolve anything. Its eyes devolved, so it can’t see anything."
196,Espeon,It can instantaneously sense its opponent’s movements by feeling air currents with its fine fur.
220,Swinub,"It has a very sensitive nose. It can locate mushrooms, berries, and even hot springs buried under ice."
148,Dragonair,"If its body takes on an aura, the weather changes instantly. It is said to live in seas and lakes."
